full_sq,kitch_sq,num_room,state,zd_vokzaly_avto_km,nuclear_reactor_km,university_km,office_km,office_sqm_5000,trc_count_5000,cafe_count_5000_price_1000,sport_count_5000,sadovoe_km,build_year,floor,school_education_centers_raion,leisure_count_5000,deposits_value,salary,longitude,latitude,state_missing,kitch_sq_missing,life_sq_missing,floor_missing,salary_missing,build_year_missing,sq_per_room,extra_sq,life_sq_ratio,kitch_sq_ratio,cafe_weighted_avg,cafe_densities,cafe_count_500_price_shares,cafe_count_500_price_high_shares,cafe_price_500_shares,cafe_price_high_shares,year,month,dow,month_year_cnt,week_year_cnt,price_doc,price_doc_predicted,prediction_error,price_doc_z_score
73.0,1.0,2.0,1.0,22.43517132,15.05895577,8.809066618,3.421186284,85159.0,1.0,4.0,6.0,19.49930842,2014.0,7.0,0.0,0.0,16847471.0,61208.0,55.573214,37.46301,0.0,0.0,1.0,0.0,0.0,0.0,0.045284036531,28.8343258859,0.60500923444,0.013698630137,968.779432624,0.481762917933,0.0,0.0,0.00303951367781,0.0,2014.0,5.0,2.0,77.0,20.0,6330830.0,7697614.54954,-1366784.54954,1.87424550997
52.0,1.0,2.0,3.0,25.69946149,17.39766622,12.8936841,4.338453269,117300.0,4.0,8.0,11.0,19.86899739,2014.0,13.0,0.0,1.0,19092873.0,64310.0,55.635692,37.300575,1.0,0.0,1.0,0.0,0.0,1.0,0.064902952847,21.1847610584,0.592600748878,0.0192307692308,1262.74829787,0.391635708657,0.0,0.0,0.0284363390746,0.0,2015.0,4.0,3.0,48.0,12.0,6318641.0,5984909.30858,333731.691425,1.87033467541
41.0,1.0,1.0,3.0,29.07249357,17.10373575,18.73387841,5.072389416,0.0,5.0,4.0,12.0,23.61361442,2014.0,5.0,0.0,0.0,16883220.0,61208.0,55.522947,37.443945,1.0,0.0,1.0,0.0,0.0,1.0,0.0419777324184,17.1778461487,0.581028142715,0.0243902439024,1027.6,0.221040189125,0.0,0.0,0.00945626477541,0.0,2014.0,7.0,3.0,55.0,9.0,4845000.0,4529755.18851,315244.811489,1.39751769655
48.0,7.0,2.0,4.0,6.141632525,1.273399737,2.689607476,0.762801488,6032447.0,55.0,284.0,124.0,3.002744192,1961.0,8.0,6.0,39.0,16689420.0,61208.0,55.6989078,37.5583576,0.0,0.0,0.0,0.0,0.0,0.0,0.0645161290323,17.0,0.645833333333,0.145833333333,1343.1977305,0.0635885789059,0.0,0.0,0.203515217401,0.0108812322206,2014.0,2.0,0.0,88.0,20.0,13200000.0,9874918.65995,3325081.34005,4.07821527377
79.0,1.0,3.0,3.0,37.93499595,20.52633087,16.82886652,4.152144294,117300.0,1.0,0.0,2.0,24.20127084,2014.0,11.0,0.0,0.0,16756486.0,61208.0,55.556329,37.331699,1.0,0.0,0.0,0.0,0.0,1.0,0.0625259428429,31.0199158366,0.607342837511,0.0126582278481,991.982446809,0.0794326241135,0.0,0.0,0.0,0.0,2014.0,6.0,3.0,96.0,27.0,6925847.0,7091385.48919,-165538.48919,2.06515641725
38.0,6.0,2.0,2.0,10.77518598,1.363901023,2.57354798,1.408606202,1494748.0,44.0,67.0,65.0,11.0720143,1966.0,2.0,6.0,1.0,18552682.0,64310.0,55.8487558,37.5047148,0.0,0.0,0.0,0.0,0.0,0.0,0.0869565217391,15.0,0.605263157895,0.157894736842,838.413262411,0.654263941406,0.0,0.0,0.0773712775364,0.0,2015.0,1.0,5.0,32.0,13.0,6600000.0,5307477.64595,1292522.35405,1.96060857004
42.0,0.0,1.0,3.0,21.31080563,14.48536806,7.684700934,2.41610678,108859.0,4.0,6.0,6.0,18.46506813,2014.0,8.0,0.0,0.0,18087076.0,61208.0,55.573214,37.46301,1.0,0.0,1.0,0.0,0.0,1.0,0.0408866033264,17.5421111405,0.582330687131,0.0,973.060992908,0.125750136388,0.0,0.0,0.0163666121113,0.0,2014.0,12.0,1.0,135.0,36.0,4217070.0,4758705.36384,-541635.363837,1.19604666966
71.0,11.0,2.0,4.0,1.950316854,7.738477182,1.480441688,0.029823116,7063151.0,79.0,454.0,159.0,2.39167587,2001.0,1.0,1.0,63.0,18087076.0,61208.0,55.7970618,37.6100923,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,37.0,0.478873239437,0.154929577465,982.450638298,0.0799118341064,0.0,0.0,0.185580769465,0.00259701521492,2014.0,12.0,3.0,135.0,51.0,2200000.0,11452334.5435,-9252334.54354,0.548870767556
27.0,1.0,1.0,1.0,35.62404834,21.74182581,15.49297954,3.242714382,117300.0,1.0,1.0,2.0,25.03640733,2014.0,1.0,0.0,0.0,17685383.0,61208.0,55.556329,37.331699,0.0,0.0,0.0,0.0,0.0,0.0,0.0670157573927,12.0781362637,0.552661619864,0.037037037037,922.301595745,0.329787234043,0.0,0.0,0.0106382978723,0.0,2014.0,11.0,4.0,94.0,32.0,2135591.0,2347646.29286,-212055.292863,0.528205172075
42.0,8.0,2.0,2.0,7.020697685,14.59002826,1.426127142,1.050161205,1354086.0,35.0,92.0,110.0,6.623712622,1964.0,3.0,6.0,8.0,17297538.0,61208.0,55.7957093,37.7786922,0.0,0.0,0.0,0.0,0.0,0.0,0.0740740740741,15.0,0.642857142857,0.190476190476,875.64248227,0.041174203648,0.0,0.0,0.409660051577,0.0,2014.0,10.0,3.0,90.0,22.0,6700000.0,5109299.25789,1590700.74211,1.9926935201
51.0,8.0,2.0,3.0,7.950935344,3.140073319,2.769002574,0.560631181,4751689.0,41.0,109.0,118.0,5.869833567,1988.0,11.0,5.0,7.0,16563850.0,61208.0,55.7803351,37.4705522,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,21.0,0.588235294118,0.156862745098,1247.2406383,0.248850637388,0.0,0.0,0.0281426210984,0.000585594378294,2014.0,4.0,3.0,106.0,26.0,9700000.0,8401849.28204,1298150.71796,2.95524202179
39.0,1.0,1.0,1.0,8.463596028,3.504056371,1.569001962,0.565308419,3478168.0,49.0,113.0,75.0,6.610710389,2014.0,23.0,8.0,12.0,17685383.0,61208.0,55.6653544,37.6154375,0.0,0.0,1.0,0.0,0.0,0.0,0.0443445532438,16.4493161651,0.578222662433,0.025641025641,788.292056738,0.489180030046,0.0,0.0,0.191163749432,0.000244558571778,2014.0,11.0,5.0,94.0,11.0,8611070.0,7744155.77518,866914.224818,2.60585937514
88.0,11.0,3.0,4.0,7.95842726,7.42029535,1.700811892,0.253562861,928522.0,27.0,60.0,84.0,8.561229783,1998.0,17.0,2.0,3.0,17297538.0,61208.0,55.8517951,37.6467548,0.0,0.0,0.0,0.0,0.0,0.0,0.0612244897959,39.0,0.556818181818,0.125,880.478014184,0.173728497958,0.0,0.0,0.269331494165,0.0,2014.0,9.0,2.0,88.0,20.0,17500000.0,12865395.2663,4634604.73368,5.4578681262
53.0,8.0,2.0,2.0,9.011622964,5.229501803,1.110392418,1.059899161,926851.0,50.0,68.0,82.0,9.537190912,1980.0,8.0,4.0,3.0,16847471.0,61208.0,55.8602779,37.5965887,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,23.0,0.566037735849,0.150943396226,833.063191489,0.165604769328,0.0,0.0,0.285895793875,0.0,2014.0,5.0,4.0,77.0,20.0,9200000.0,7714465.15568,1485534.84432,2.79481727151
32.0,7.0,1.0,3.0,13.48680285,6.50688181,2.232013779,0.369151503,1808189.0,49.0,108.0,80.0,10.49031292,1969.0,8.0,5.0,4.0,16883220.0,61208.0,55.6439632,37.5251773,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,15.0,0.53125,0.21875,1025.21609929,0.445887265364,0.0,0.0,0.145590517954,0.000130132084065,2014.0,7.0,2.0,55.0,16.0,6450000.0,5420272.81817,1029727.18183,1.91248114496
79.0,1.0,3.0,3.0,36.84460634,22.00773922,2.850861787,1.395222563,51038.0,7.0,4.0,10.0,33.91181149,2014.0,10.0,6.0,2.0,18087076.0,61208.0,55.9709934,37.1721419,1.0,0.0,1.0,0.0,0.0,1.0,0.0625259428429,31.0199158366,0.607342837511,0.0126582278481,791.303120567,0.176291793313,0.0,0.0,0.245187436677,0.0,2014.0,12.0,0.0,135.0,35.0,8795800.0,7916054.92369,879745.07631,2.66512990338
65.0,1.0,2.0,1.0,3.086526752,4.268525876,0.789773823,0.266134323,9569102.0,75.0,471.0,158.0,0.882266421,2014.0,22.0,8.0,76.0,16563850.0,61208.0,55.731928,37.5765104,0.0,0.0,0.0,0.0,0.0,1.0,0.051177342376,25.9202059516,0.601227600745,0.0153846153846,1485.67588652,0.058074712097,0.0,0.0,0.22267396234,0.00724717888843,2014.0,4.0,3.0,106.0,26.0,7555204.0,13524904.2981,-5969700.29814,2.26708529638
53.0,8.0,2.0,2.0,23.63711783,10.09318093,0.843446031,0.243646864,699122.0,33.0,47.0,39.0,13.84732705,1994.0,3.0,6.0,2.0,19077332.0,64310.0,55.6267408,37.4923757,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,23.0,0.566037735849,0.150943396226,807.751914894,0.162567275288,0.0,0.0,0.367536844223,0.0,2015.0,3.0,4.0,37.0,7.0,9750000.0,7201608.08267,2548391.91733,2.97128449682
77.0,1.0,3.0,1.0,24.06121446,16.37250999,8.837248169,4.778766451,26950.0,4.0,9.0,6.0,18.41892854,2014.0,15.0,5.0,0.0,16563850.0,61208.0,55.6847359,37.9403037,0.0,0.0,1.0,0.0,0.0,1.0,0.0642279813861,30.291385853,0.606605378532,0.012987012987,921.261560284,0.0700354609929,0.0,0.0,0.0670212765957,0.0,2014.0,4.0,3.0,106.0,22.0,7536900.0,7913829.96903,-376929.969032,2.26121246712
64.0,1.0,2.0,1.0,22.25079012,14.54403338,8.624685417,1.195084089,109052.0,4.0,5.0,5.0,18.47071837,2015.0,7.0,0.0,0.0,19383170.0,64310.0,55.573214,37.46301,0.0,0.0,0.0,0.0,0.0,0.0,0.0520236429225,25.5559409598,0.600688422503,0.015625,1013.35762411,0.0196647324307,0.0,0.0,0.0193423597679,0.0,2015.0,6.0,2.0,40.0,10.0,5566140.0,6317420.1509,-751280.150902,1.62889510539
60.0,12.0,2.0,2.0,11.71357021,7.299045235,3.22159207,0.986995791,664743.0,44.0,48.0,73.0,11.60243487,2002.0,13.0,4.0,2.0,16847471.0,61208.0,55.8743877,37.6326439,0.0,0.0,0.0,0.0,0.0,0.0,0.0606060606061,27.0,0.55,0.2,1077.90326241,0.469895519976,0.0,0.0,0.118339876369,0.0,2014.0,5.0,4.0,77.0,26.0,12500000.0,8626970.17544,3873029.82456,3.85362062337
65.0,8.0,3.0,3.0,6.300216156,8.525002206,2.604783961,0.481804773,1024440.0,32.0,58.0,90.0,6.734650153,1976.0,8.0,2.0,7.0,16689420.0,61208.0,55.8360352,37.6527209,0.0,0.0,0.0,0.0,0.0,0.0,0.075,25.0,0.615384615385,0.123076923077,974.903049645,0.0641527484438,0.0,0.0,0.0856941855262,0.0,2014.0,2.0,3.0,88.0,20.0,12400000.0,7585054.73363,4814945.26637,3.82153567332
106.0,12.0,1.0,1.0,14.86662711,8.605696956,1.983450076,0.563689713,907737.0,43.0,62.0,58.0,11.9424535,2012.0,12.0,9.0,4.0,16847471.0,61208.0,55.6646824,37.4726997,0.0,0.0,0.0,0.0,0.0,0.0,0.0125,26.0,0.754716981132,0.11320754717,1164.37496454,0.106090442138,0.0,0.0,0.254334470966,0.000217108119844,2014.0,5.0,0.0,77.0,26.0,22266144.0,17524263.0132,4741880.98678,6.98708304822
74.0,9.0,3.0,3.0,19.17845664,5.239035372,1.290917949,1.755306659,68771.0,39.0,38.0,42.0,14.39491258,1997.0,6.0,5.0,1.0,16883220.0,61208.0,55.6204795,37.7421768,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,29.0,0.608108108108,0.121621621622,944.235815603,0.0554277051461,0.0,0.0,0.133972781032,0.0,2014.0,7.0,2.0,55.0,15.0,12950000.0,10582667.5866,2367332.41338,3.99800289863
41.0,6.0,2.0,2.0,14.82582128,6.747652879,1.778376326,0.806701329,1818096.0,58.0,104.0,79.0,10.72311229,1969.0,11.0,5.0,4.0,16883220.0,61208.0,55.6439632,37.5251773,0.0,0.0,0.0,0.0,0.0,0.0,0.0869565217391,18.0,0.560975609756,0.146341463415,770.833049645,0.206245358776,0.0,0.0,0.460097683359,0.000130132084065,2014.0,7.0,3.0,55.0,9.0,7350000.0,5914843.19188,1435156.80812,2.20124569547
52.0,1.0,2.0,1.0,31.05036373,16.77645658,10.91929494,1.940620344,221300.0,5.0,8.0,11.0,19.90134227,2001.0,15.0,0.0,0.0,19383170.0,64310.0,55.618717,37.381454,0.0,0.0,0.0,0.0,0.0,0.0,0.064902952847,21.1847610584,0.592600748878,0.0192307692308,894.498723404,0.180141843972,0.0,0.0,0.00283687943262,0.0,2015.0,6.0,0.0,40.0,9.0,5805038.0,5094560.96214,710477.03786,1.70554540937
42.0,1.0,1.0,3.0,49.71190901,30.66272187,29.58084021,8.188965783,0.0,0.0,0.0,0.0,33.77276523,2014.0,2.0,0.0,0.0,16563850.0,61208.0,55.5230592,37.2216844,1.0,0.0,1.0,0.0,0.0,1.0,0.0408866033264,17.5421111405,0.582330687131,0.0238095238095,929.99393617,0.0,0.0,0.0,0.0,0.0,2014.0,4.0,0.0,106.0,20.0,3160790.0,3019409.63553,141380.364473,0.857139759204
32.0,6.0,1.0,3.0,11.96567479,11.35332994,5.274246395,1.350046202,319059.0,17.0,23.0,42.0,12.83411726,1970.0,6.0,4.0,1.0,16563850.0,61208.0,55.8782069,37.6899812,0.0,0.0,0.0,0.0,0.0,0.0,0.0555555555556,14.0,0.5625,0.1875,891.209929078,0.23915255912,0.0,0.0,0.0400220670575,0.0,2014.0,4.0,1.0,106.0,22.0,5300000.0,4409023.09175,890976.908252,1.54350421931
33.0,6.0,2.0,3.0,7.984449601,5.734747097,1.546812315,0.978485536,5099575.0,68.0,148.0,95.0,3.750767713,1966.0,2.0,2.0,20.0,16689420.0,61208.0,55.7145081,37.6709416,0.0,0.0,0.0,0.0,0.0,0.0,0.1,13.0,0.606060606061,0.181818181818,859.877588652,0.476152206163,0.0,0.0,0.141793758492,0.000162727309711,2014.0,2.0,4.0,88.0,20.0,6200000.0,5955200.81626,244799.183744,1.83226876982
38.0,1.0,1.0,3.0,30.19535429,23.37647341,16.56924959,7.937007628,0.0,0.0,2.0,0.0,27.2713964,2015.0,15.0,0.0,0.0,18087076.0,61208.0,55.49967,37.376724,0.0,0.0,0.0,0.0,0.0,0.0,0.0456309530042,16.0850511733,0.576709179649,0.0263157894737,1242.29971631,0.928064842958,0.0,0.0,0.00607902735562,0.0,2014.0,12.0,1.0,135.0,35.0,4209255.0,4122768.82073,86486.1792684,1.19353923081
61.0,1.0,2.0,1.0,24.06121446,16.37250999,8.837248169,4.778766451,26950.0,4.0,9.0,6.0,18.41892854,2014.0,2.0,5.0,0.0,16563850.0,61208.0,55.6847359,37.9403037,0.0,0.0,1.0,0.0,0.0,1.0,0.0547392503785,24.4631459844,0.598964819927,0.016393442623,921.261560284,0.0700354609929,0.0,0.0,0.0670212765957,0.0,2014.0,4.0,4.0,106.0,26.0,6344800.0,6218282.87567,126517.12433,1.8787277775
60.0,6.0,3.0,2.0,11.08431184,7.012627718,6.735587437,0.499395543,1140333.0,32.0,38.0,65.0,9.30039512,1968.0,2.0,8.0,3.0,19092873.0,64310.0,55.7378108,37.4046426,0.0,0.0,0.0,0.0,0.0,0.0,0.0681818181818,16.0,0.733333333333,0.1,1260.90858156,0.282852887652,0.0,0.0,0.0940761624874,0.0,2015.0,4.0,1.0,48.0,7.0,10500000.0,7118702.12526,3381297.87474,3.21192162224
42.0,1.0,1.0,1.0,21.26907033,14.48082585,7.642965627,2.481875093,108859.0,4.0,6.0,6.0,18.48188349,2017.0,6.0,0.0,0.0,19077332.0,64310.0,55.573214,37.46301,0.0,0.0,0.0,0.0,0.0,0.0,0.0408866033264,17.5421111405,0.582330687131,0.0238095238095,973.060992908,0.125750136388,0.0,0.0,0.0163666121113,0.0,2015.0,3.0,0.0,37.0,17.0,4611750.0,4621169.7807,-9419.78069744,1.32267955054
42.0,1.0,1.0,3.0,37.1723682,21.87355055,3.178623648,1.541066042,51038.0,7.0,4.0,10.0,33.7661494,2014.0,13.0,6.0,2.0,17685383.0,61208.0,55.9709934,37.1721419,1.0,0.0,1.0,0.0,0.0,1.0,0.0408866033264,17.5421111405,0.582330687131,0.0238095238095,865.551347518,0.0361364403918,0.0,0.0,0.106382978723,0.0,2014.0,11.0,4.0,94.0,32.0,4599000.0,4829416.04302,-230416.043021,1.31858871941
44.0,5.0,2.0,2.0,4.084392292,3.901737223,3.123085149,0.919793512,3957319.0,42.0,124.0,102.0,5.905268053,1961.0,1.0,8.0,7.0,17297538.0,61208.0,55.8259549,37.5627624,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,14.0,0.681818181818,0.113636363636,1010.02106383,0.492149960753,0.0,0.0,0.208047742128,0.000740927308429,2014.0,10.0,1.0,90.0,20.0,7050000.0,6502979.98974,547020.010265,2.1049908453
64.0,8.0,3.0,3.0,13.00269127,5.700742142,0.837526909,0.515675669,222323.0,32.0,36.0,57.0,9.492823154,1984.0,7.0,13.0,3.0,16847471.0,61208.0,55.6720792,37.7741347,0.0,0.0,0.0,0.0,0.0,0.0,0.0769230769231,25.0,0.609375,0.125,951.121134752,0.0460678521763,0.0,0.0,0.0471345807653,0.0,2014.0,5.0,1.0,77.0,26.0,9600000.0,8466384.59332,1133615.40668,2.92315707174
60.0,6.0,3.0,3.0,14.65629853,13.92825599,2.479209471,2.16891269,269737.0,23.0,36.0,57.0,11.16684714,2014.0,1.0,7.0,9.0,19132819.0,64310.0,55.7281923,37.8222575,0.0,0.0,0.0,0.0,0.0,1.0,0.0731707317073,19.0,0.683333333333,0.1,761.241276596,0.679098465783,0.0,0.0,0.118178351809,0.0,2015.0,5.0,4.0,32.0,8.0,7600000.0,6613339.38995,986660.610051,2.28145807061
49.0,5.0,2.0,1.0,12.89843423,16.80350913,4.117963115,2.406499787,349574.0,21.0,39.0,48.0,10.70376051,1972.0,9.0,8.0,8.0,16908024.0,61208.0,55.7651936,37.8285461,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294118,15.0,0.69387755102,0.102040816327,770.705460993,0.566368153059,0.0,0.0,0.066722287184,0.0,2014.0,3.0,0.0,90.0,27.0,2300000.0,5408809.53478,-3108809.53478,0.580955717613
46.0,5.0,2.0,3.0,12.08203368,6.129248148,0.881285741,0.554156826,1316167.0,43.0,102.0,84.0,9.072085685,1962.0,4.0,5.0,6.0,16847471.0,61208.0,55.6762768,37.4970332,1.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,16.0,0.652173913043,0.108695652174,806.236808511,0.446304096302,0.0,0.0,0.153370327327,0.000435623051066,2014.0,5.0,0.0,77.0,20.0,7900000.0,8057468.72871,-157468.72871,2.37771292078
42.0,5.0,2.0,2.0,4.668475214,10.79902977,1.230801628,0.390943972,3685290.0,72.0,222.0,136.0,3.414799084,1962.0,5.0,4.0,29.0,16563850.0,61208.0,55.7534471,37.6971506,0.0,0.0,0.0,0.0,0.0,0.0,0.0740740740741,15.0,0.642857142857,0.119047619048,1034.28326241,0.44449703053,0.0,0.0,0.156193242043,5.59910414334e-05,2014.0,4.0,1.0,106.0,22.0,5800000.0,5514091.12845,285908.871545,1.70392896959
45.0,5.0,2.0,2.0,11.11261153,2.941224993,2.381417575,0.445021127,2935612.0,49.0,125.0,79.0,6.820685766,1962.0,5.0,5.0,8.0,17297538.0,61208.0,55.6642429,37.5609395,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,13.0,0.711111111111,0.111111111111,921.027943262,0.100778683274,0.0,0.0,0.184095270173,0.000461692631411,2014.0,9.0,1.0,88.0,18.0,8100000.0,7251983.41371,848016.586291,2.44188282089
34.0,1.0,1.0,1.0,34.67680518,25.45903055,21.05070047,10.53659298,0.0,0.0,2.0,2.0,29.89373696,2014.0,6.0,0.0,0.0,18087076.0,61208.0,55.49967,37.376724,0.0,0.0,1.0,0.0,0.0,1.0,0.0516208727057,14.6279912062,0.569764964524,0.0294117647059,960.401560284,0.269503546099,0.0,0.0,0.0,0.0,2014.0,12.0,0.0,135.0,51.0,3613360.0,3408112.34306,205247.656937,1.00234661767
46.0,0.0,1.0,3.0,24.06121446,16.37250999,8.837248169,4.778766451,26950.0,4.0,9.0,6.0,18.41892854,2014.0,8.0,5.0,0.0,16957531.0,61208.0,55.6847359,37.9403037,1.0,0.0,1.0,0.0,0.0,1.0,0.0370359000454,18.9991711076,0.586974541139,0.0,921.261560284,0.0700354609929,0.0,0.0,0.0670212765957,0.0,2014.0,1.0,1.0,72.0,15.0,4740002.0,5346865.47767,-606863.477673,1.36382914069
71.0,0.0,2.0,3.0,22.73775221,15.14589575,9.111647512,3.749515348,85159.0,5.0,3.0,10.0,19.7409885,2014.0,4.0,0.0,0.0,16756486.0,61208.0,55.573214,37.46301,1.0,0.0,1.0,0.0,0.0,1.0,0.0466263459614,28.1057959023,0.604143719686,0.0,891.666666667,0.907092198582,0.0,0.0,0.00283687943262,0.0,2014.0,6.0,0.0,96.0,21.0,5744000.0,7531867.3584,-1787867.3584,1.68596139756
55.0,12.0,2.0,1.0,30.19535429,23.37647341,16.56924959,7.937007628,0.0,0.0,2.0,0.0,27.2713964,2015.0,6.0,0.0,0.0,19092873.0,64310.0,55.49967,37.376724,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666667,25.0,0.545454545455,0.218181818182,1242.29971631,0.928064842958,0.0,0.0,0.00607902735562,0.0,2015.0,4.0,5.0,48.0,12.0,5366850.0,5244473.78343,122376.216567,1.56495300842
62.0,0.0,2.0,1.0,25.69946149,17.39766622,12.8936841,4.338453269,117300.0,4.0,8.0,11.0,19.86899739,2000.0,5.0,0.0,1.0,16756486.0,61208.0,55.635692,37.300575,0.0,0.0,0.0,0.0,0.0,0.0,0.05380308589,24.8274109762,0.59955788748,0.0,1262.74829787,0.391635708657,0.0,0.0,0.0284363390746,0.0,2014.0,6.0,3.0,96.0,26.0,6844024.0,6899633.78481,-55609.7848101,2.03890354857
